"work_year","experience_level","employment_type","job_title","salary","salary_currency","salary_in_usd","employee_residence","remote_ratio","company_location","company_size"
2022,"EX","FT","Data Engineer",200000,"USD",200000,"United States",0,"United States","M"
2022,"EX","FT","Data Engineer",145000,"USD",145000,"United States",0,"United States","M"
2022,"MI","FT","Data Engineer",75000,"GBP",92350,"United Kingdom",100,"United Kingdom","M"
2022,"MI","FT","Data Engineer",60000,"GBP",73880,"United Kingdom",100,"United Kingdom","M"
2022,"SE","FT","Data Engineer",145000,"USD",145000,"United States",0,"United States","M"
2022,"SE","FT","Data Engineer",100000,"USD",100000,"United States",0,"United States","M"
2022,"SE","FT","Applied Scientist",192000,"USD",192000,"United States",100,"United States","M"
2022,"SE","FT","Applied Scientist",164000,"USD",164000,"United States",100,"United States","M"
2022,"EX","FT","Data Engineer",310000,"USD",310000,"United States",100,"United States","M"
2022,"EX","FT","Data Engineer",239000,"USD",239000,"United States",100,"United States","M"
2022,"SE","FT","Data Analyst",120000,"USD",120000,"United States",0,"United States","M"
2022,"SE","FT","Data Analyst",95000,"USD",95000,"United States",0,"United States","M"
2022,"SE","FT","Machine Learning Engineer",145000,"USD",145000,"United States",0,"United States","M"
2022,"SE","FT","Machine Learning Engineer",135000,"USD",135000,"United States",0,"United States","M"
2022,"SE","FT","Data Engineer",100000,"USD",100000,"United States",0,"United States","M"
2022,"SE","FT","Data Engineer",78000,"USD",78000,"United States",0,"United States","M"
2022,"SE","FT","Data Engineer",70000,"EUR",73546,"Spain",0,"Spain","M"
2022,"SE","FT","Data Engineer",35000,"EUR",36773,"Spain",0,"Spain","M"
2022,"MI","FT","Data Engineer",160000,"USD",160000,"United States",100,"United States","M"
2022,"MI","FT","Data Engineer",120000,"USD",120000,"United States",100,"United States","M"
2022,"SE","FT","Data Scientist",190000,"USD",190000,"United States",0,"United States","M"
2022,"SE","FT","Data Scientist",150000,"USD",150000,"United States",0,"United States","M"
2022,"MI","FT","Data Engineer",2800000,"INR",35610,"India",50,"India","L"
2022,"SE","FT","AI Scientist",125000,"USD",125000,"Colombia",100,"Colombia","L"
2022,"SE","FT","Data Engineer",120000,"USD",120000,"United States",0,"United States","M"
2022,"SE","FT","Data Engineer",95000,"USD",95000,"United States",0,"United States","M"
2022,"MI","FT","Data Analyst",150000,"USD",150000,"United States",0,"United States","M"
2022,"MI","FT","Data Analyst",100000,"USD",100000,"United States",0,"United States","M"
2022,"SE","FT","Data Scientist",45000,"EUR",47280,"Spain",0,"Spain","M"
2022,"SE","FT","Data Scientist",36000,"EUR",37824,"Spain",0,"Spain","M"
2022,"SE","FT","Data Analyst",115934,"USD",115934,"United States",100,"United States","M"
2022,"SE","FT","Data Analyst",81666,"USD",81666,"United States",100,"United States","M"
2022,"SE","FT","Data Scientist",175000,"USD",175000,"United States",100,"United States","M"
2022,"SE","FT","Data Scientist",140000,"USD",140000,"United States",100,"United States","M"
2022,"SE","FT","Data Engineer",120000,"USD",120000,"United States",0,"United States","M"
2022,"SE","FT","Data Engineer",95000,"USD",95000,"United States",0,"United States","M"
2022,"SE","FT","Research Engineer",249500,"USD",249500,"United States",0,"United States","M"
2022,"SE","FT","Research Engineer",149850,"USD",149850,"United States",0,"United States","M"
2022,"MI","FT","Analytics Engineer",122500,"USD",122500,"United States",100,"United States","M"
2022,"MI","FT","Analytics Engineer",100000,"USD",100000,"United States",100,"United States","M"
2022,"SE","FT","Data Scientist",249500,"USD",249500,"United States",0,"United States","M"
2022,"SE","FT","Data Scientist",149850,"USD",149850,"United States",0,"United States","M"
2022,"EN","FT","Data Analyst",55000,"USD",55000,"United States",0,"United States","M"
2022,"EN","FT","Data Analyst",48000,"USD",48000,"United States",0,"United States","M"
2022,"SE","FT","Research Scientist",249500,"USD",249500,"United States",0,"United States","M"
2022,"SE","FT","Research Scientist",149850,"USD",149850,"United States",0,"United States","M"
2022,"MI","FT","Computer Vision Engineer",56000,"EUR",58837,"France",100,"France","S"
2022,"SE","FT","Data Engineer",190000,"USD",190000,"United States",100,"United States","M"
2022,"SE","FT","Data Engineer",120000,"USD",120000,"United States",100,"United States","M"
2022,"SE","FT","Data Analyst",127000,"USD",127000,"United States",100,"United States","M"
2022,"SE","FT","Data Analyst",104000,"USD",104000,"United States",100,"United States","M"
2022,"SE","FT","Data Scientist",210000,"USD",210000,"United States",100,"United States","M"
2022,"SE","FT","Data Scientist",150000,"USD",150000,"United States",100,"United States","M"
2022,"SE","FT","Machine Learning Engineer",210000,"USD",210000,"United States",100,"United States","M"
2022,"SE","FT","Machine Learning Engineer",150000,"USD",150000,"United States",100,"United States","M"
2022,"SE","FT","Data Engineer",210000,"USD",210000,"United States",100,"United States","M"
2022,"SE","FT","Data Engineer",130000,"USD",130000,"United States",100,"United States","M"
2022,"SE","FT","Data Scientist",182750,"USD",182750,"United States",100,"United States","M"
2022,"SE","FT","Data Scientist",161500,"USD",161500,"United States",100,"United States","M"
2022,"MI","FT","Data Analyst",102640,"USD",102640,"United States",100,"United States","M"
2022,"MI","FT","Data Analyst",66100,"USD",66100,"United States",100,"United States","M"
2022,"SE","FT","Research Scientist",210000,"USD",210000,"United States",100,"United States","M"
2022,"SE","FT","Research Scientist",150000,"USD",150000,"United States",100,"United States","M"
2022,"SE","FT","Data Engineer",198800,"USD",198800,"United States",0,"United States","M"
2022,"SE","FT","Data Engineer",122600,"USD",122600,"United States",0,"United States","M"
2022,"MI","FT","Data Engineer",130000,"USD",130000,"United States",100,"United States","M"
2022,"MI","FT","Data Engineer",80000,"USD",80000,"United States",100,"United States","M"
2022,"SE","FT","Data Scientist",136000,"USD",136000,"United States",100,"United States","M"
2022,"SE","FT","Data Scientist",104000,"USD",104000,"United States",100,"United States","M"
2022,"SE","FT","Data Analyst",150000,"USD",150000,"United States",100,"United States","M"
2022,"SE","FT","Data Analyst",100000,"USD",100000,"United States",100,"United States","M"
2022,"EN","FT","Data Engineer",160000,"USD",160000,"United States",0,"United States","M"
2022,"EN","FT","Data Engineer",135000,"USD",135000,"United States",0,"United States","M"
2022,"SE","FT","Data Engineer",216000,"USD",216000,"United States",100,"United States","M"
2022,"SE","FT","Data Engineer",144000,"USD",144000,"United States",100,"United States","M"
2022,"EX","FT","Data Scientist",159000,"USD",159000,"United States",100,"United States","M"
2022,"EX","FT","Data Scientist",130000,"USD",130000,"United States",100,"United States","M"
2022,"SE","FT","Data Analyst",115934,"USD",115934,"United States",100,"United States","M"
2022,"SE","FT","Data Analyst",81666,"USD",81666,"United States",100,"United States","M"
2022,"SE","FT","Data Engineer",215000,"USD",215000,"United States",100,"United States","M"
2022,"SE","FT","Data Engineer",150000,"USD",150000,"United States",100,"United States","M"
2022,"SE","FT","Machine Learning Engineer",246000,"USD",246000,"United States",100,"United States","M"
2022,"SE","FT","Machine Learning Engineer",201000,"USD",201000,"United States",100,"United States","M"
2022,"MI","FT","Data Engineer",187000,"USD",187000,"United States",100,"United States","M"
2022,"MI","FT","Data Engineer",153000,"USD",153000,"United States",100,"United States","M"
2022,"SE","FT","Machine Learning Engineer",255000,"USD",255000,"Mexico",100,"Mexico","M"
2022,"SE","FT","Machine Learning Engineer",185000,"USD",185000,"Mexico",100,"Mexico","M"
2022,"MI","FT","Data Analyst",350000,"GBP",430967,"United Kingdom",0,"United Kingdom","M"
2022,"MI","FT","Data Analyst",45000,"GBP",55410,"United Kingdom",0,"United Kingdom","M"
2022,"SE","FT","Data Analyst",48000,"EUR",50432,"Spain",0,"Spain","M"
2022,"SE","FT","Data Analyst",38000,"EUR",39925,"Spain",0,"Spain","M"
2022,"SE","FT","Data Analyst",169000,"USD",169000,"United States",0,"United States","M"
2022,"SE","FT","Data Analyst",110600,"USD",110600,"United States",0,"United States","M"
2022,"EN","FT","BI Data Analyst",58000,"EUR",60938,"Germany",0,"Germany","L"
2022,"SE","FT","BI Developer",140000,"USD",140000,"United States",100,"United States","M"
2022,"SE","FT","BI Developer",120000,"USD",120000,"United States",100,"United States","M"
2022,"MI","FT","Data Analyst",75000,"USD",75000,"United States",100,"United States","M"
2022,"MI","FT","Data Analyst",60000,"USD",60000,"United States",100,"United States","M"
2022,"SE","FT","3D Computer Vision Researcher",10000,"USD",10000,"Canada",50,"Albania","S"
2022,"EN","FT","Data Analyst",50000,"USD",50000,"United States",50,"United States","L"
2022,"MI","FT","MLOps Engineer",134000,"USD",134000,"United States",100,"United States","M"
2022,"MI","FT","MLOps Engineer",124000,"USD",124000,"United States",100,"United States","M"
2022,"SE","FT","Data Analyst",166700,"USD",166700,"United States",0,"United States","M"
2022,"SE","FT","Data Analyst",119000,"USD",119000,"United States",0,"United States","M"
2022,"EN","FT","Data Scientist",124234,"USD",124234,"United States",0,"United States","M"
2022,"EN","FT","Data Scientist",74540,"USD",74540,"United States",0,"United States","M"
2022,"MI","FT","Data Analyst",100000,"USD",100000,"United States",100,"United States","M"
2022,"MI","FT","Data Analyst",65000,"USD",65000,"United States",100,"United States","M"
2021,"MI","FT","Data Analyst",1250000,"INR",16904,"India",50,"India","L"
2022,"EN","FT","AI Scientist",200000,"USD",200000,"Canada",50,"Canada","L"
2022,"EN","FT","Machine Learning Engineer",12000,"USD",12000,"Argentina",100,"Argentina","L"
2022,"SE","FT","Data Engineer",220000,"USD",220000,"United States",100,"United States","M"
2022,"SE","FT","Data Engineer",146000,"USD",146000,"United States",100,"United States","M"
2022,"SE","FT","Data Engineer",65000,"EUR",68293,"Spain",0,"Spain","M"
2022,"SE","FT","Data Engineer",35000,"EUR",36773,"Spain",0,"Spain","M"
2022,"SE","FT","Data Specialist",110000,"USD",110000,"United States",0,"United States","M"
2022,"SE","FT","Data Specialist",70000,"USD",70000,"United States",0,"United States","M"
2022,"EN","FT","Data Analyst",50000,"USD",50000,"United States",50,"United States","L"
2022,"SE","FT","Data Engineer",120000,"USD",120000,"United States",0,"United States","M"
2022,"SE","FT","Data Engineer",95000,"USD",95000,"United States",0,"United States","M"
2022,"MI","FT","Data Analyst",150000,"USD",150000,"United States",0,"United States","M"
2022,"MI","FT","Data Analyst",100000,"USD",100000,"United States",0,"United States","M"
2022,"SE","FT","Data Scientist",45000,"EUR",47280,"Spain",0,"Spain","M"
2022,"SE","FT","Data Scientist",36000,"EUR",37824,"Spain",0,"Spain","M"
2022,"SE","FT","Data Architect",190000,"USD",190000,"United States",100,"United States","M"
2022,"SE","FT","Data Architect",135000,"USD",135000,"United States",100,"United States","M"
2022,"SE","FT","Data Scientist",128000,"USD",128000,"United States",0,"United States","M"
2022,"SE","FT","Data Scientist",81500,"USD",81500,"United States",0,"United States","M"
2022,"SE","FT","Data Scientist",173000,"USD",173000,"United States",100,"United States","M"
2022,"SE","FT","Data Scientist",110000,"USD",110000,"United States",100,"United States","M"
2022,"SE","FT","Machine Learning Engineer",192000,"USD",192000,"United States",0,"United States","M"
2022,"SE","FT","Machine Learning Engineer",120000,"USD",120000,"United States",0,"United States","M"
2022,"SE","FT","Data Analyst",115934,"USD",115934,"United States",100,"United States","M"
2022,"SE","FT","Data Analyst",81666,"USD",81666,"United States",100,"United States","M"
2022,"SE","FT","Data Analyst",120000,"USD",120000,"United States",0,"United States","M"
2022,"SE","FT","Data Analyst",95000,"USD",95000,"United States",0,"United States","M"
2022,"SE","FT","Principal Machine Learning Engineer",190000,"USD",190000,"United States",100,"United States","L"
2022,"SE","FT","Data Engineer",194000,"USD",194000,"United States",100,"United States","M"
2022,"SE","FT","Data Engineer",129400,"USD",129400,"United States",100,"United States","M"
2022,"SE","FT","Data Analyst",201000,"USD",201000,"United States",100,"United States","M"
2022,"SE","FT","Data Analyst",89200,"USD",89200,"United States",100,"United States","M"
2022,"SE","FT","Data Scientist",165000,"USD",165000,"United States",0,"United States","M"
2022,"SE","FT","Data Scientist",125000,"USD",125000,"United States",0,"United States","M"
2022,"SE","FT","Applied Scientist",230000,"USD",230000,"United States",100,"United States","M"
2022,"SE","FT","Applied Scientist",196000,"USD",196000,"United States",100,"United States","M"
2022,"MI","FT","Machine Learning Engineer",130000,"USD",130000,"United States",0,"United States","M"
2022,"MI","FT","Machine Learning Engineer",90000,"USD",90000,"United States",0,"United States","M"
2022,"MI","FT","Machine Learning Researcher",150000,"USD",150000,"United States",100,"United States","M"
2022,"MI","FT","Machine Learning Researcher",100000,"USD",100000,"United States",100,"United States","M"
2022,"MI","FT","Machine Learning Engineer",230000,"USD",230000,"United States",0,"United States","M"
2022,"MI","FT","Machine Learning Engineer",150000,"USD",150000,"United States",0,"United States","M"
2022,"SE","FT","Data Engineer",153600,"USD",153600,"United States",0,"United States","M"
2022,"SE","FT","Data Engineer",106800,"USD",106800,"United States",0,"United States","M"
2022,"MI","FT","Machine Learning Researcher",130000,"USD",130000,"United States",100,"United States","M"
2022,"MI","FT","Machine Learning Researcher",100000,"USD",100000,"United States",100,"United States","M"
2022,"SE","FT","Data Engineer",216000,"USD",216000,"United States",100,"United States","M"
2022,"SE","FT","Data Engineer",144000,"USD",144000,"United States",100,"United States","M"
2022,"MI","FT","Data Scientist",180000,"USD",180000,"United States",0,"United States","M"
2022,"MI","FT","Data Scientist",120000,"USD",120000,"United States",0,"United States","M"
